Actual,Random_Forest_Predicted,Poisson_Predicted,GradientBoosting_Predicted,RF_Error,Poisson_Error,GB_Error
2,1.877432036149942,2.3871159447754065,2.0356870811037537,0.12256796385005808,-0.38711594477540645,-0.03568708110375374
1,1.7585471108324569,2.2730895113899443,1.8152549930714483,-0.7585471108324569,-1.2730895113899443,-0.8152549930714483
28,10.839146384769315,11.162168547669651,10.46658679521602,17.160853615230685,16.83783145233035,17.53341320478398
3,3.471175002113343,4.258027859559201,3.3959110215838475,-0.47117500211334296,-1.258027859559201,-0.3959110215838475
1,1.6122609692676249,2.1165677744713327,1.6050167972717042,-0.6122609692676249,-1.1165677744713327,-0.6050167972717042
2,1.5747404698363026,2.1301840737040205,1.6375394169267867,0.42525953016369744,-0.13018407370402052,0.36246058307321327
4,1.8238656882252298,2.5062061948607246,1.742241234109063,2.1761343117747702,1.4937938051392754,2.2577587658909373
1,4.632196305749009,3.90866446017294,4.598646071970625,-3.6321963057490088,-2.90866446017294,-3.5986460719706246
2,1.730855587570988,2.32587289784149,1.747915685709274,0.2691444124290121,-0.32587289784149,0.2520843142907261
1,2.526015542504406,2.313429832177139,2.1032602249021677,-1.526015542504406,-1.313429832177139,-1.1032602249021677
4,2.012230979353831,2.8864184303188294,2.4618471268529065,1.987769020646169,1.1135815696811706,1.5381528731470935
8,3.066199186741338,2.906253705212586,2.781220592070621,4.933800813258662,5.0937462947874135,5.218779407929379
1,1.808727762036523,2.179303638451103,1.7611496792239574,-0.808727762036523,-1.179303638451103,-0.7611496792239574
4,1.5513936092365948,2.439820964252405,1.562212127782555,2.4486063907634055,1.5601790357475949,2.437787872217445
5,3.543008519216974,3.1569609137859813,3.508039180303056,1.4569914807830262,1.8430390862140187,1.4919608196969438
3,3.268012563678351,2.767794092223796,3.309282892086515,-0.2680125636783508,0.23220590777620398,-0.30928289208651494
1,1.2285195244528813,2.170666778384222,1.405344269236887,-0.22851952445288126,-1.1706667783842222,-0.40534426923688693
7,3.68865329611783,4.426058231813789,3.9436059259894876,3.31134670388217,2.573941768186211,3.0563940740105124
14,3.6808658653607313,2.545073612538341,2.9362832373653567,10.319134134639269,11.45492638746166,11.063716762634643
1,1.6665134757747342,2.379520181099138,1.8596519820635404,-0.6665134757747342,-1.3795201810991382,-0.8596519820635404
1,1.7362684875936603,2.1809478783874714,1.782244958204523,-0.7362684875936603,-1.1809478783874714,-0.782244958204523
4,3.55532769966326,4.284064602805614,3.2354819677615754,0.4446723003367401,-0.2840646028056142,0.7645180322384246
3,1.79043911101874,2.210573278645871,1.8783256276778153,1.20956088898126,0.7894267213541291,1.1216743723221847
1,1.849895004799383,2.297775257276059,1.8416799354278366,-0.849895004799383,-1.2977752572760588,-0.8416799354278366
4,1.6612844727671612,2.2443242671919337,1.6330797831908945,2.338715527232839,1.7556757328080663,2.3669202168091052
4,1.965643166987272,2.3426471826134625,2.085944569717324,2.034356833012728,1.6573528173865375,1.914055430282676
3,1.9386143423823856,2.4017125437182725,1.9913094799256696,1.0613856576176144,0.5982874562817275,1.0086905200743304
3,5.146304358750887,2.3238584350142166,4.902640729697687,-2.1463043587508874,0.6761415649857834,-1.902640729697687
2,1.6598698461757602,2.073897642682504,1.6330986211783696,0.34013015382423983,-0.0738976426825042,0.36690137882163043
15,9.833494604931005,11.23042233231702,9.553928779200412,5.166505395068995,3.769577667682981,5.446071220799588
1,1.5502179420053799,2.1664919943975196,1.6782989616471242,-0.5502179420053799,-1.1664919943975196,-0.6782989616471242
1,4.059068178223505,3.9325649362483692,4.263419635743157,-3.059068178223505,-2.9325649362483692,-3.2634196357431566
1,3.914414750334615,4.453122437492175,4.003309300972786,-2.914414750334615,-3.4531224374921754,-3.003309300972786
3,1.2745466787514381,2.183939846444458,1.4352215794379881,1.7254533212485619,0.8160601535555418,1.5647784205620119
1,2.9657673374732307,2.7847184399535525,3.136745313187827,-1.9657673374732307,-1.7847184399535525,-2.136745313187827
3,1.7829478082436265,2.3940703339042333,1.835960614240911,1.2170521917563735,0.6059296660957667,1.164039385759089
7,2.477538963707927,2.6222821891814236,2.281964910703428,4.522461036292073,4.377717810818576,4.718035089296572
1,2.143937584842839,2.7195641899440886,2.345881290477473,-1.1439375848428388,-1.7195641899440886,-1.345881290477473
4,1.3633710952135343,2.454739840809505,1.510974376600073,2.6366289047864657,1.5452601591904949,2.489025623399927
1,2.55228082628621,2.924024697800547,2.666101374805871,-1.5522808262862098,-1.9240246978005469,-1.666101374805871
2,2.4521525671548012,2.9040681353115314,2.355435556254381,-0.45215256715480123,-0.9040681353115314,-0.35543555625438117
4,1.8200229627449482,2.521530999998311,1.7390094837344447,2.1799770372550515,1.478469000001689,2.2609905162655553
2,3.7417430725841325,4.003753895117204,3.869166796909218,-1.7417430725841325,-2.003753895117204,-1.869166796909218
11,3.0093289374305887,2.560636081920526,2.8513311121660236,7.990671062569412,8.439363918079474,8.148668887833976
2,2.903957696421772,4.083600418374432,3.0893026754959454,-0.9039576964217719,-2.0836004183744317,-1.0893026754959454
1,3.3066800011051702,2.892428968584059,3.362683593879945,-2.3066800011051702,-1.892428968584059,-2.362683593879945
1,3.772200460275376,4.161433335623318,3.270328645136461,-2.772200460275376,-3.161433335623318,-2.270328645136461
14,9.706006499126365,10.908951708204008,9.463799897139147,4.2939935008736345,3.0910482917959925,4.536200102860853
2,1.670802943889596,2.1800805280397553,1.742440783482642,0.32919705611040406,-0.18008052803975527,0.2575592165173579
1,3.314080859395724,3.8199953402873343,4.022717510272767,-2.314080859395724,-2.8199953402873343,-3.0227175102727672
1,1.80596850337975,2.221523855537451,1.8354128941666046,-0.8059685033797499,-1.221523855537451,-0.8354128941666046
1,3.5043882045741577,2.947558305809885,3.649440054427121,-2.5043882045741577,-1.9475583058098849,-2.649440054427121
1,1.7813899368909054,2.1044762025629904,1.7486314802025669,-0.7813899368909054,-1.1044762025629904,-0.7486314802025669
2,4.027846447071873,4.325651893030744,3.7925614012462927,-2.027846447071873,-2.325651893030744,-1.7925614012462927
2,1.881508889328252,2.2320014845567226,1.8344865611508439,0.11849111067174789,-0.23200148455672265,0.16551343884915615
4,3.67592708554775,2.487337923131563,2.792606168583474,0.32407291445225006,1.5126620768684371,1.207393831416526
8,1.979971135813443,2.3255401164612124,1.8697589806304244,6.020028864186557,5.674459883538788,6.130241019369576
2,2.4361338827532113,2.5472194117531175,2.3370618427598893,-0.4361338827532113,-0.5472194117531175,-0.33706184275988926
1,1.6684689094678986,2.641716717107655,2.327279919997355,-0.6684689094678986,-1.6417167171076552,-1.327279919997355
3,1.4714547594037166,2.384472959893612,1.5424316107801388,1.5285452405962834,0.6155270401063881,1.4575683892198612
1,2.7635187754912898,2.840324546843725,2.803197153437726,-1.7635187754912898,-1.8403245468437248,-1.803197153437726
6,2.6721072068950225,2.8209392405736344,2.5164502962607735,3.3278927931049775,3.1790607594263656,3.4835497037392265
1,1.3449096427832432,2.449352223430206,1.7276950058805114,-0.3449096427832432,-1.449352223430206,-0.7276950058805114
1,2.885138394159643,2.705005927958807,3.08509846891008,-1.8851383941596431,-1.705005927958807,-2.08509846891008
2,2.8686086187584277,4.148559265544517,3.251234179760836,-0.8686086187584277,-2.1485592655445167,-1.2512341797608362
1,1.6911074600702625,2.1406526529234884,1.8202218028923778,-0.6911074600702625,-1.1406526529234884,-0.8202218028923778
1,1.9022467729679817,2.2250964253594048,1.869854869182066,-0.9022467729679817,-1.2250964253594048,-0.869854869182066
1,5.252962178209548,4.561423671315319,5.377025738725831,-4.252962178209548,-3.5614236713153193,-4.377025738725831
1,2.1766218260175063,2.268549047782371,2.1023481365929984,-1.1766218260175063,-1.268549047782371,-1.1023481365929984
1,1.6367642430989071,2.0083000792534547,1.6596368424816785,-0.6367642430989071,-1.0083000792534547,-0.6596368424816785
26,9.066309573357406,10.875203093856294,9.307177156970608,16.933690426642592,15.124796906143706,16.69282284302939
10,2.9531464868465567,2.4796429391802555,2.9293370786430177,7.046853513153444,7.5203570608197445,7.070662921356982
3,4.97267957112444,2.250354589909401,5.233100169121422,-1.9726795711244396,0.7496454100905989,-2.233100169121422
2,4.435998290758746,4.312269786166106,4.2343365547236145,-2.4359982907587456,-2.312269786166106,-2.2343365547236145
2,1.6716564894895207,2.1733360947563587,1.6381488628012248,0.3283435105104793,-0.1733360947563587,0.36185113719877515
3,3.9084595279682377,3.075799379857634,3.5612490885085655,-0.9084595279682377,-0.07579937985763419,-0.5612490885085655
5,1.8667294792287066,2.3183456803100677,1.8830667464239867,3.133270520771293,2.6816543196899323,3.116933253576013
3,2.5477504459113463,2.5393391746885774,2.388161971026605,0.45224955408865375,0.4606608253114226,0.6118380289733949
4,1.3897647906704236,2.3770962054172413,1.542999460131164,2.610235209329576,1.6229037945827587,2.4570005398688357
1,2.9713941200079548,2.8315375414267248,2.822945585724259,-1.9713941200079548,-1.8315375414267248,-1.8229455857242591
1,1.2525107545659253,2.1909863316048876,1.417485748571022,-0.2525107545659253,-1.1909863316048876,-0.41748574857102194
6,2.3371725237602177,2.812212206750865,2.514020224253855,3.6628274762397823,3.187787793249135,3.485979775746145
1,1.6153035151442157,2.4417747544119774,1.7553899919105296,-0.6153035151442157,-1.4417747544119774,-0.7553899919105296
1,3.9808715980252924,3.8771148100032717,3.7880181599045732,-2.9808715980252924,-2.8771148100032717,-2.7880181599045732
4,3.3153809731098653,2.696637552672819,3.321539085610828,0.6846190268901347,1.303362447327181,0.6784609143891722
1,1.7328742485017004,2.328409558098955,2.1324417772846593,-0.7328742485017004,-1.3284095580989548,-1.1324417772846593
1,1.877432036149942,2.3871159447754065,2.0356870811037537,-0.8774320361499419,-1.3871159447754065,-1.0356870811037537
1,5.507505842757345,4.6817865742034,5.323397980231503,-4.507505842757345,-3.6817865742034,-4.323397980231503
1,1.7648890495098724,2.153324967045365,1.71939112041657,-0.7648890495098724,-1.1533249670453651,-0.7193911204165699
2,1.633120271643599,2.2306842080134834,1.5737259618144586,0.3668797283564009,-0.23068420801348344,0.42627403818554144
2,3.268012563678351,2.767794092223796,3.309282892086515,-1.2680125636783508,-0.767794092223796,-1.309282892086515
1,3.066199186741338,2.906253705212586,2.781220592070621,-2.066199186741338,-1.906253705212586,-1.7812205920706208
3,2.012230979353831,2.8864184303188294,2.4618471268529065,0.9877690206461689,0.11358156968117061,0.5381528731470935
3,1.8238656882252298,2.5062061948607246,1.742241234109063,1.1761343117747702,0.4937938051392754,1.257758765890937
2,1.5513936092365948,2.439820964252405,1.562212127782555,0.44860639076340525,-0.43982096425240513,0.4377878722174451
1,1.7362684875936603,2.1809478783874714,1.782244958204523,-0.7362684875936603,-1.1809478783874714,-0.782244958204523
1,1.965643166987272,2.3426471826134625,2.085944569717324,-0.965643166987272,-1.3426471826134625,-1.085944569717324
18,9.833494604931005,11.23042233231702,9.553928779200412,8.166505395068995,6.769577667682981,8.446071220799588
1,1.6598698461757602,2.073897642682504,1.6330986211783696,-0.6598698461757602,-1.0738976426825042,-0.6330986211783696
2,5.146304358750887,2.3238584350142166,4.902640729697687,-3.1463043587508874,-0.32385843501421663,-2.902640729697687
2,1.742973799054865,2.286988868072477,1.7519666553836235,0.25702620094513495,-0.28698886807247703,0.2480333446163765
1,1.9386143423823856,2.4017125437182725,1.9913094799256696,-0.9386143423823856,-1.4017125437182725,-0.9913094799256696
2,1.6612844727671612,2.2443242671919337,1.6330797831908945,0.3387155272328388,-0.24432426719193368,0.36692021680910547
1,1.849895004799383,2.297775257276059,1.8416799354278366,-0.849895004799383,-1.2977752572760588,-0.8416799354278366
1,1.5885403207556155,2.1118139082019423,1.6079427541022226,-0.5885403207556155,-1.1118139082019423,-0.6079427541022226
1,4.059068178223505,3.9325649362483692,4.263419635743157,-3.059068178223505,-2.9325649362483692,-3.2634196357431566
1,3.0093289374305887,2.560636081920526,2.8513311121660236,-2.0093289374305887,-1.560636081920526,-1.8513311121660236
2,1.5376418000007237,2.228567117015075,1.7916053342625429,0.4623581999992763,-0.22856711701507493,0.20839466573745713
2,2.143937584842839,2.7195641899440886,2.345881290477473,-0.1439375848428388,-0.7195641899440886,-0.34588129047747307
5,3.55532769966326,4.284064602805614,3.2354819677615754,1.44467230033674,0.7159353971943858,1.7645180322384246
6,1.3633710952135343,2.454739840809505,1.510974376600073,4.636628904786466,3.545260159190495,4.489025623399927
2,1.8200229627449482,2.521530999998311,1.7390094837344447,0.17997703725505176,-0.5215309999983111,0.26099051626555525
5,3.7417430725841325,4.003753895117204,3.869166796909218,1.2582569274158675,0.996246104882796,1.130833203090782
3,3.3342739435472932,2.860925452533035,3.6833245304807614,-0.33427394354729323,0.13907454746696502,-0.6833245304807614
2,3.6619111766671106,4.244747531796438,3.804324623586326,-1.6619111766671106,-2.2447475317964383,-1.804324623586326
9,9.706006499126365,10.908951708204008,9.463799897139147,-0.7060064991263655,-1.9089517082040075,-0.4637998971391468
1,5.054525299968167,2.2573380318318206,5.193010582329609,-4.054525299968167,-1.2573380318318206,-4.193010582329609
6,2.1813060881463593,2.332963568165732,2.078604366969058,3.8186939118536407,3.667036431834268,3.921395633030942
3,1.670802943889596,2.1800805280397553,1.742440783482642,1.329197056110404,0.8199194719602447,1.257559216517358
3,1.881508889328252,2.2320014845567226,1.8344865611508439,1.118491110671748,0.7679985154432774,1.1655134388491561
2,1.8932562375430755,2.1472956608942306,1.8773673491380591,0.10674376245692452,-0.14729566089423063,0.12263265086194086
2,2.058672007219057,2.202454107384272,2.121805512580863,-0.058672007219056965,-0.20245410738427205,-0.12180551258086281
1,2.0041983917929937,2.081860266701842,1.7275802772725404,-1.0041983917929937,-1.0818602667018422,-0.7275802772725404
2,1.7108133956287863,2.2731098364636746,1.710911754596071,0.2891866043712137,-0.2731098364636746,0.28908824540392897
1,4.027846447071873,4.325651893030744,3.7925614012462927,-3.027846447071873,-3.325651893030744,-2.7925614012462927
3,3.67592708554775,2.487337923131563,2.792606168583474,-0.6759270855477499,0.5126620768684371,0.207393831416526
1,2.885138394159643,2.705005927958807,3.08509846891008,-1.8851383941596431,-1.705005927958807,-2.08509846891008
1,1.979971135813443,2.3255401164612124,1.8697589806304244,-0.9799711358134431,-1.3255401164612124,-0.8697589806304244
1,2.4361338827532113,2.5472194117531175,2.3370618427598893,-1.4361338827532113,-1.5472194117531175,-1.3370618427598893
2,1.6684689094678986,2.641716717107655,2.327279919997355,0.3315310905321014,-0.6417167171076552,-0.32727991999735506
2,1.4714547594037166,2.384472959893612,1.5424316107801388,0.5285452405962834,-0.38447295989361185,0.4575683892198612
1,1.2682587971901762,2.1977855382135645,1.414912999067068,-0.2682587971901762,-1.1977855382135645,-0.4149129990670679
2,2.6721072068950225,2.8209392405736344,2.5164502962607735,-0.6721072068950225,-0.8209392405736344,-0.5164502962607735
1,1.78883284828992,2.18541183150875,1.646632588048073,-0.7888328482899201,-1.18541183150875,-0.646632588048073
2,2.193565205351259,2.1956404577984228,2.1350665930315453,-0.1935652053512591,-0.19564045779842276,-0.13506659303154533
4,9.066309573357406,10.875203093856294,9.307177156970608,-5.066309573357406,-6.875203093856294,-5.307177156970608
2,4.701938685818915,2.9384395553386207,4.077058092058804,-2.7019386858189147,-0.9384395553386207,-2.077058092058804
3,1.6716564894895207,2.1733360947563587,1.6381488628012248,1.3283435105104793,0.8266639052436413,1.3618511371987752
1,1.9022467729679817,2.2250964253594048,1.869854869182066,-0.9022467729679817,-1.2250964253594048,-0.869854869182066
1,1.7270816005866183,2.266077601901382,1.750883815333667,-0.7270816005866183,-1.2660776019013822,-0.750883815333667
1,3.9808715980252924,3.8771148100032717,3.7880181599045732,-2.9808715980252924,-2.8771148100032717,-2.7880181599045732
1,4.435998290758746,4.312269786166106,4.2343365547236145,-3.4359982907587456,-3.312269786166106,-3.2343365547236145
1,3.3153809731098653,2.696637552672819,3.321539085610828,-2.3153809731098653,-1.696637552672819,-2.321539085610828
1,1.8667294792287066,2.3183456803100677,1.8830667464239867,-0.8667294792287066,-1.3183456803100677,-0.8830667464239867
2,1.3897647906704236,2.3770962054172413,1.542999460131164,0.6102352093295764,-0.3770962054172413,0.45700053986883593
1,1.6153035151442157,2.4417747544119774,1.7553899919105296,-0.6153035151442157,-1.4417747544119774,-0.7553899919105296
3,2.9531464868465567,2.4796429391802555,2.9293370786430177,0.04685351315344333,0.5203570608197445,0.07066292135698227
16,10.839146384769315,11.162168547669651,10.46658679521602,5.160853615230685,4.837831452330349,5.5334132047839795
2,1.6343719567444868,2.0612933648650076,1.6249073509360723,0.36562804325551324,-0.06129336486500758,0.3750926490639277
15,4.001041650895782,3.015976557013304,3.8383863657929886,10.998958349104218,11.984023442986697,11.161613634207011
4,5.507505842757345,4.6817865742034,5.323397980231503,-1.507505842757345,-0.6817865742034002,-1.323397980231503
1,1.8186973551985588,2.197138343783826,1.8271501226013458,-0.8186973551985588,-1.197138343783826,-0.8271501226013458
4,2.1633694595241275,2.253577119297557,2.0621460952552333,1.8366305404758725,1.746422880702443,1.9378539047447667
12,3.471175002113343,4.258027859559201,3.3959110215838475,8.528824997886657,7.741972140440799,8.604088978416153
1,1.5513936092365948,2.439820964252405,1.562212127782555,-0.5513936092365948,-1.4398209642524051,-0.5622121277825549
1,1.3298911177681283,2.2488001840471514,1.4177827324434567,-0.3298911177681283,-1.2488001840471514,-0.41778273244345665
2,2.012230979353831,2.8864184303188294,2.4618471268529065,-0.012230979353831106,-0.8864184303188294,-0.4618471268529065
3,1.8238656882252298,2.5062061948607246,1.742241234109063,1.1761343117747702,0.4937938051392754,1.257758765890937
8,3.5200396465793125,3.9794207624840676,3.765672829675541,4.4799603534206875,4.020579237515932,4.234327170324459
8,3.988679437591444,2.8435379506251626,4.178965288927819,4.011320562408557,5.156462049374838,3.8210347110721807
1,1.4644423050022362,2.2361392608445394,1.518628574864664,-0.46444230500223616,-1.2361392608445394,-0.518628574864664
2,1.7357121714947104,2.340095011332114,1.702701855707549,0.26428782850528965,-0.34009501133211417,0.29729814429245094
3,1.6612844727671612,2.2443242671919337,1.6330797831908945,1.3387155272328388,0.7556757328080663,1.3669202168091055
1,2.9657673374732307,2.7847184399535525,3.136745313187827,-1.9657673374732307,-1.7847184399535525,-2.136745313187827
2,1.9386143423823856,2.4017125437182725,1.9913094799256696,0.061385657617614386,-0.4017125437182725,0.008690520074330355
4,1.8200229627449482,2.521530999998311,1.7390094837344447,2.1799770372550515,1.478469000001689,2.2609905162655553
3,2.4521525671548012,2.9040681353115314,2.355435556254381,0.5478474328451988,0.0959318646884686,0.6445644437456188
1,3.7417430725841325,4.003753895117204,3.869166796909218,-2.7417430725841325,-3.003753895117204,-2.869166796909218
1,1.848845348607571,2.0298639028265395,1.808615530533924,-0.8488453486075711,-1.0298639028265395,-0.808615530533924
1,1.5069637821745372,2.4035410296552935,1.6675829758842584,-0.5069637821745372,-1.4035410296552935,-0.6675829758842584
3,2.248751086676368,2.768178109307592,2.2683867614471973,0.7512489133236322,0.23182189069240788,0.7316132385528027
2,1.5059746362142863,2.339875228390649,1.533477700676869,0.4940253637857137,-0.3398752283906492,0.46652229932313105
2,2.9766575159054,3.748548471568678,3.7373722202135338,-0.9766575159054001,-1.7485484715686779,-1.7373722202135338
2,1.7202444322150512,2.2305949730668284,1.7153525937453584,0.2797555677849488,-0.2305949730668284,0.2846474062546416
1,2.903957696421772,4.083600418374432,3.0893026754959454,-1.903957696421772,-3.0836004183744317,-2.0893026754959454
2,1.821335304144577,2.1902554867631827,1.8823188529201609,0.178664695855423,-0.1902554867631827,0.11768114707983912
3,1.5889710784688995,2.139305628227642,1.6575183942912168,1.4110289215311005,0.8606943717723579,1.3424816057087832
1,1.9020202946266085,2.0651153600561134,1.8967055340645438,-0.9020202946266085,-1.0651153600561134,-0.8967055340645438
1,1.900384157447283,2.289329236986782,2.0255871271867734,-0.9003841574472831,-1.2893292369867821,-1.0255871271867734
1,1.8627103722384328,2.179973824942385,1.9117382694769371,-0.8627103722384328,-1.179973824942385,-0.9117382694769371
3,1.810966389385683,2.23302772062751,2.1365313212987025,1.189033610614317,0.76697227937249,0.8634686787012975
1,1.025095238095238,2.0643108550157216,0.8862292288501716,-0.02509523809523806,-1.0643108550157216,0.11377077114982836
1,2.1442741142210067,2.275588951890988,2.0675548221695363,-1.1442741142210067,-1.2755889518909882,-1.0675548221695363
8,9.706006499126365,10.908951708204008,9.463799897139147,-1.7060064991263655,-2.9089517082040075,-1.4637998971391468
1,4.029796720901282,4.575578968189428,4.708248017035814,-3.029796720901282,-3.5755789681894283,-3.708248017035814
8,1.670802943889596,2.1800805280397553,1.742440783482642,6.329197056110404,5.819919471960245,6.2575592165173575
4,1.7108133956287863,2.2731098364636746,1.710911754596071,2.2891866043712135,1.7268901635363254,2.2890882454039287
1,2.885138394159643,2.705005927958807,3.08509846891008,-1.8851383941596431,-1.705005927958807,-2.08509846891008
5,2.6721072068950225,2.8209392405736344,2.5164502962607735,2.3278927931049775,2.1790607594263656,2.4835497037392265
1,1.3449096427832432,2.449352223430206,1.7276950058805114,-0.3449096427832432,-1.449352223430206,-0.7276950058805114
1,1.9135252991976484,2.260949045139416,1.8273506523182768,-0.9135252991976484,-1.2609490451394159,-0.8273506523182768
2,1.78883284828992,2.18541183150875,1.646632588048073,0.21116715171007994,-0.18541183150875007,0.353367411951927
2,2.3371725237602177,2.812212206750865,2.514020224253855,-0.33717252376021767,-0.812212206750865,-0.514020224253855
6,1.633120271643599,2.2306842080134834,1.5737259618144586,4.366879728356401,3.7693157919865166,4.426274038185541
1,1.7648890495098724,2.153324967045365,1.71939112041657,-0.7648890495098724,-1.1533249670453651,-0.7193911204165699
1,5.507505842757345,4.6817865742034,5.323397980231503,-4.507505842757345,-3.6817865742034,-4.323397980231503
1,1.7585471108324569,2.2730895113899443,1.8152549930714483,-0.7585471108324569,-1.2730895113899443,-0.8152549930714483
5,3.066199186741338,2.906253705212586,2.781220592070621,1.933800813258662,2.093746294787414,2.218779407929379
1,1.6343719567444868,2.0612933648650076,1.6249073509360723,-0.6343719567444868,-1.0612933648650076,-0.6249073509360723
21,10.839146384769315,11.162168547669651,10.46658679521602,10.160853615230685,9.837831452330349,10.53341320478398
1,1.7328742485017004,2.328409558098955,2.1324417772846593,-0.7328742485017004,-1.3284095580989548,-1.1324417772846593
3,2.0033135459096467,2.167692994250991,1.8069512871425042,0.9966864540903533,0.832307005749009,1.1930487128574958
4,4.653384447978946,2.3097350006071227,4.7738183093915705,-0.6533844479789463,1.6902649993928773,-0.7738183093915705
2,1.845197578074862,2.2838103454555228,1.8515717213557796,0.15480242192513805,-0.28381034545552275,0.14842827864422037
1,2.012230979353831,2.8864184303188294,2.4618471268529065,-1.012230979353831,-1.8864184303188294,-1.4618471268529065
6,3.471175002113343,4.258027859559201,3.3959110215838475,2.528824997886657,1.741972140440799,2.6040889784161525
3,2.1633694595241275,2.253577119297557,2.0621460952552333,0.8366305404758725,0.7464228807024429,0.9378539047447667
1,2.7819948563813197,2.7030358223491318,2.5071061183546766,-1.7819948563813197,-1.7030358223491318,-1.5071061183546766
3,3.543008519216974,3.1569609137859813,3.508039180303056,-0.5430085192169738,-0.15696091378598132,-0.5080391803030562
1,3.268012563678351,2.767794092223796,3.309282892086515,-2.268012563678351,-1.767794092223796,-2.309282892086515
3,1.5513936092365948,2.439820964252405,1.562212127782555,1.4486063907634052,0.5601790357475949,1.437787872217445
4,3.6808658653607313,2.545073612538341,2.9362832373653567,0.31913413463926865,1.4549263874616591,1.0637167626346433
1,4.632196305749009,3.90866446017294,4.598646071970625,-3.6321963057490088,-2.90866446017294,-3.5986460719706246
1,1.5747404698363026,2.1301840737040205,1.6375394169267867,-0.5747404698363026,-1.1301840737040205,-0.6375394169267867
4,3.68865329611783,4.426058231813789,3.9436059259894876,0.3113467038821698,-0.4260582318137889,0.05639407401051244
4,3.55532769966326,4.284064602805614,3.2354819677615754,0.4446723003367401,-0.2840646028056142,0.7645180322384246
3,5.146304358750887,2.3238584350142166,4.902640729697687,-2.1463043587508874,0.6761415649857834,-1.902640729697687
1,1.5502179420053799,2.1664919943975196,1.6782989616471242,-0.5502179420053799,-1.1664919943975196,-0.6782989616471242
2,1.6612844727671612,2.2443242671919337,1.6330797831908945,0.3387155272328388,-0.24432426719193368,0.36692021680910547
1,1.849895004799383,2.297775257276059,1.8416799354278366,-0.849895004799383,-1.2977752572760588,-0.8416799354278366
2,2.118731263217285,2.2673571627299682,2.104870304081953,-0.11873126321728522,-0.26735716272996823,-0.10487030408195297
7,9.833494604931005,11.23042233231702,9.553928779200412,-2.833494604931005,-4.230422332317019,-2.5539287792004117
1,1.6513318996830402,2.1432096004558283,1.6525738617950367,-0.6513318996830402,-1.1432096004558283,-0.6525738617950367
2,1.7829478082436265,2.3940703339042333,1.835960614240911,0.21705219175637347,-0.3940703339042333,0.16403938575908894
6,2.477538963707927,2.6222821891814236,2.281964910703428,3.522461036292073,3.3777178108185764,3.718035089296572
1,2.143937584842839,2.7195641899440886,2.345881290477473,-1.1439375848428388,-1.7195641899440886,-1.345881290477473
1,1.3633710952135343,2.454739840809505,1.510974376600073,-0.3633710952135343,-1.4547398408095051,-0.5109743766000729
1,2.55228082628621,2.924024697800547,2.666101374805871,-1.5522808262862098,-1.9240246978005469,-1.666101374805871
1,1.8200229627449482,2.521530999998311,1.7390094837344447,-0.8200229627449482,-1.521530999998311,-0.7390094837344447
4,3.914414750334615,4.453122437492175,4.003309300972786,0.08558524966538483,-0.4531224374921754,-0.0033093009727860334
2,1.5059746362142863,2.339875228390649,1.533477700676869,0.4940253637857137,-0.3398752283906492,0.46652229932313105
1,2.1766218260175063,2.268549047782371,2.1023481365929984,-1.1766218260175063,-1.268549047782371,-1.1023481365929984
1,3.3153809731098653,2.696637552672819,3.321539085610828,-2.3153809731098653,-1.696637552672819,-2.321539085610828
3,1.6716564894895207,2.1733360947563587,1.6381488628012248,1.3283435105104793,0.8266639052436413,1.3618511371987752
1,2.3371725237602177,2.812212206750865,2.514020224253855,-1.3371725237602177,-1.812212206750865,-1.514020224253855
1,1.6153035151442157,2.4417747544119774,1.7553899919105296,-0.6153035151442157,-1.4417747544119774,-0.7553899919105296
3,1.3897647906704236,2.3770962054172413,1.542999460131164,1.6102352093295764,0.6229037945827587,1.457000539868836
1,1.7631690805199254,2.43333319192803,1.5993038525208958,-0.7631690805199254,-1.43333319192803,-0.5993038525208958
1,2.3762963862137965,2.802952762462962,2.2600081514007,-1.3762963862137965,-1.802952762462962,-1.2600081514007
1,1.173503804184594,2.1134743933819946,1.516641141194515,-0.173503804184594,-1.1134743933819946,-0.5166411411945151
1,1.4197529011747205,2.179379846280873,1.417195061952743,-0.4197529011747205,-1.179379846280873,-0.4171950619527429
1,1.4297054273050385,2.1776559415251895,1.5925237844969575,-0.42970542730503847,-1.1776559415251895,-0.5925237844969575
3,5.366579154416096,4.572754756231438,5.44220945310781,-2.3665791544160957,-1.5727547562314381,-2.44220945310781
1,1.89965444426746,2.3319085819112124,1.934521389847083,-0.8996544442674601,-1.3319085819112124,-0.934521389847083
2,2.301264678708037,2.2779425124118258,2.1120541191866535,-0.3012646787080371,-0.27794251241182577,-0.11205411918665353
1,3.5675770733650864,4.337940525119171,4.369726527913637,-2.5675770733650864,-3.337940525119171,-3.3697265279136372
9,5.694705632182584,4.600715973359111,5.6048344321617165,3.3052943678174156,4.399284026640889,3.3951655678382835
1,2.0755325264028532,2.291871543945193,2.0703755483464175,-1.0755325264028532,-1.2918715439451929,-1.0703755483464175
1,1.306488519252394,2.126397744744015,1.565076332754666,-0.30648851925239406,-1.1263977447440152,-0.565076332754666
4,3.334078257613468,4.177391910612135,3.200919321869171,0.6659217423865318,-0.1773919106121351,0.7990806781308288
1,3.189522195070688,2.840409418337775,2.7471516415440944,-2.189522195070688,-1.8404094183377748,-1.7471516415440944
